filename,country,iso,lat,lng,pred_lat,pred_lng,error_km
ddf675d7c46e40bf844fe3e0d60194f1.jpg,France,FR,46.418634,3.065332,45.918060302734375,3.6804046630859375,73.08597580069163
d933a85037234cebaec1945fa64f4da5.jpg,Iceland,IS,65.894947,-22.832848,65.98887634277344,-22.96380615234375,12.013626015580487
004fb7c4318e43c88e7b8f9fc6c64783.jpg,United_Kingdom,GB,50.095049,-5.559013,49.317378997802734,-0.2248687744140625,393.11452061669695
54f43909126243a5b2530e727ed04f09.jpg,Italy,IT,42.812222,12.05325,40.41062927246094,36.30216979980469,2026.455066892562
a88271534f4a4758b81d3e17308a3435.jpg,Germany,DE,51.130197,6.131027,51.93508529663086,13.800506591796875,537.7377163028218
2c66bea534de4e5d812ca2bc0d89e4bc.jpg,Finland,FI,60.276655,23.378266,58.729164123535156,5.6698150634765625,1010.8074376228902
2b477d77932748078bbf495546272144.jpg,Iceland,IS,63.855659,-22.430085,63.864479064941406,-22.461334228515625,1.8180734635807725
6f687b7b823e4865a986d00d3b243482.jpg,Belarus,BY,55.203145,30.363007,55.2509765625,30.173599243164062,13.136584128756267
5574cfe30a7e4123a2838025aa0a478c.jpg,Iceland,IS,65.499958,-23.451602,65.5080795288086,-23.2392578125,9.831634465644324
04e3f7d876e24d5aad780ab92cd1426c.jpg,Poland,PL,50.652778,17.136212,53.775455474853516,-0.64630126953125,1256.5175327825953
c4a7878c1474484b880c22e3da54657d.jpg,United_Kingdom,GB,51.942482,-5.096291,51.08037185668945,0.4829559326171875,397.7132793162601
46ef229b61f240ff82df8496e798b671.jpg,Iceland,IS,65.582832,-20.051701,65.5728988647461,-20.092498779296875,2.1766981507426664
d7ec4af072084ad5a3aeb2302b727ff2.jpg,United_Kingdom,GB,54.575214,-5.667154,56.2143669128418,-5.220062255859375,184.43845532712288
9f9f9f2b640643bf9efb7d48c1beaac8.jpg,Turkey,TR,37.045993,30.621952,37.324947357177734,30.367431640625,38.34728212002075
235ba95f310e4d24bce086a17dea5bc3.jpg,Germany,DE,50.868855,8.822177,51.71523666381836,6.4709930419921875,188.6316009246773
6fa7dd1011d749049a55267d03526ec5.jpg,France,FR,43.613065,0.944861,51.49943542480469,10.918411254882812,1150.790811358029
ad438fcb63564fb6b146d0dce9d7e505.jpg,France,FR,49.801249,2.043512,47.99433898925781,-1.4248199462890625,323.43687676996313
4e9248046476424d892b18d901004434.jpg,Germany,DE,49.523044,10.094488,49.4045524597168,10.06689453125,13.325729448909001
df592e4494eb4d23b9e8b7d387143599.jpg,Spain,ES,39.5648,2.676283,40.82402801513672,17.098876953125,1231.5732584378936
1fc2cb4d5846440aa291c55a14b1d78c.jpg,Belarus,BY,52.351118,27.455812,52.5609245300293,27.449554443359375,23.333306680809606
02589dff14364941a8f431a5a30f9679.jpg,France,FR,45.037538,-0.546996,39.64636993408203,16.6458740234375,1531.0546784272744
a509691309034b2b92fb422c6ebef07d.jpg,Sweden,SE,60.283559,17.945113,65.95663452148438,21.363754272460938,653.5724600224789
cf001b82590743a8b632ef5279038992.jpg,Belarus,BY,52.175239,27.881594,54.542728424072266,30.416488647460938,312.36338169216333
aca190e0235c4ab9b001c00e41ad3fde.jpg,Turkey,TR,39.532817,31.099073,39.347415924072266,31.175827026367188,21.643723985089224
cf6889ddc2f848b990453b36f8f4f059.jpg,France,FR,44.632143,-0.846068,44.151084899902344,-0.999603271484375,54.86476656321493
06a25a04965043cf854a122b822011b6.jpg,Spain,ES,28.396482,-13.870392,38.33993911743164,-0.6537017822265625,1648.6883896040517
3721922c2be541ffb258ccb025676784.jpg,Turkey,TR,41.036756,42.860677,40.67619705200195,43.16438293457031,47.53742230799405
5ee9502387744542bc1dcbcff4795e61.jpg,Turkey,TR,41.343285,27.45257,46.53633499145508,-1.142852783203125,2347.1674457115932
baaed1b9c5334b85bd4283f3dd5efc38.jpg,Turkey,TR,40.626192,37.303927,64.02352142333984,10.12103271484375,3139.023164824489
f2b17dfb7c9940efbcfa903632a751c2.jpg,Iceland,IS,64.982884,-21.592246,63.63557052612305,-20.04998779296875,167.2352299259125
567198b474a2475c9ab5fb5a89521da7.jpg,Belarus,BY,52.024361,26.333486,55.20539474487305,30.126205444335938,433.1079921269282
0ace5401a1c54c4594f63f8540e81549.jpg,Spain,ES,39.704267,3.105209,37.832603454589844,15.048675537109375,1055.3149034853927
549734156d8d4a19bd912d177626c99f.jpg,Poland,PL,54.075558,16.19808,57.46055603027344,-4.2309417724609375,1326.375765207743
239328d8e80b4db2bca93d22e08204fd.jpg,Poland,PL,54.788806,18.378749,45.174373626708984,-0.4806976318359375,1711.5154519234418
ef5b9d27a7484037b33ddc0568410792.jpg,Sweden,SE,56.808036,14.415889,56.87019348144531,13.952301025390625,29.031390848068906
736abc6bb09c4aecb72d47cbbb35a6ee.jpg,Italy,IT,40.530801,18.04382,49.88478469848633,21.474288940429688,1073.9680806346237
4b4faf799a1a4d7d9c272d3b3626c4f8.jpg,Sweden,SE,59.202594,15.069845,59.858890533447266,17.191970825195312,140.14332407853834
462a4e9dddaf42a19df3f6cca9229345.jpg,Finland,FI,63.125703,30.601843,63.56291961669922,29.342315673828125,79.44185892244182
6ecc9c4d2c7d439fa9781146b043f173.jpg,United_Kingdom,GB,53.909648,-0.475225,46.66423034667969,12.168182373046875,1203.4516889329227
e6289173c66b4451a2fd5bb01db6ab3b.jpg,Germany,DE,50.53322,12.858854,51.63317108154297,14.423751831054688,164.0301648708736
084b891a39f042a4973b96726321cb85.jpg,Turkey,TR,41.634078,35.516713,50.35041046142578,19.100830078125,1590.2432585732354
21c17419bcd5433c932d1c94331134c7.jpg,United_Kingdom,GB,52.09825,-0.927417,51.966251373291016,13.937896728515625,1015.2526646573373
60093cb6c3f1452fa5c7f42e0678ce4d.jpg,Germany,DE,51.206794,13.650132,49.72368240356445,8.383819580078125,407.4827532940693
5ab91dbdd3e346a3865b9b0be2f7d228.jpg,Belarus,BY,53.734126,30.452856,53.57756805419922,16.321334838867188,929.8660511554267
1651d68450934e74b7b747e18afd3033.jpg,Turkey,TR,41.167641,31.930209,41.41562271118164,31.896392822265625,27.71870535311571
c5391861dd1e4f5aada14fdbf6f3e1c9.jpg,Sweden,SE,59.154464,15.448828,56.58150100708008,15.738021850585938,286.61085915147936
1e86614717af4d51ab60a153137e59aa.jpg,Iceland,IS,66.099395,-16.883186,66.14833068847656,-16.62725830078125,12.739219778902463
c993fdbedaa74497a32d7c73f29d3d45.jpg,Sweden,SE,64.015091,15.303264,64.26148223876953,15.584976196289062,30.61573039619655
4098e543eb954a13afe30c5af88511c0.jpg,Italy,IT,40.823563,14.380019,44.84561538696289,7.6015625,710.569247928967
b70c6ea2992e4c1fa4d338162268046d.jpg,Poland,PL,54.447917,17.321039,54.06090545654297,19.942337036132812,175.61838420547178
00bf92708e3b40b6b3c9c66cde332727.jpg,Norway,NO,68.342705,16.328299,68.33541870117188,16.463485717773438,5.6073858998532105
850e16dc64804dcb9c396774c685011f.jpg,Norway,NO,68.434071,16.007621,68.44402313232422,16.701751708984375,28.38581090832881
b965c5e29c9e4fd682b47b285764a4ec.jpg,Norway,NO,58.085241,7.808552,58.24332809448242,7.987701416015625,20.47967114840784
275b29b599d64e62aa5aa6457a5eb4e0.jpg,Norway,NO,58.424937,6.016844,58.39901351928711,6.0792236328125,4.637886033763318
5d99145a0eb24488a6e0b59b0cf350f2.jpg,Poland,PL,51.90814,20.097567,49.73637008666992,19.049301147460938,252.45989446695017
dfe0f169ae994eef840d9526d9e7df81.jpg,United_Kingdom,GB,52.01146,-4.880304,52.697509765625,-2.779571533203125,161.77670835874983
4c010f7b36e44c2b82169d92cd561659.jpg,Belarus,BY,55.77786,28.602544,55.58685302734375,28.744338989257812,23.024154035837245
3839e87d9b134206a55bd5fbfa313a26.jpg,Norway,NO,62.331679,7.51906,62.100189208984375,7.2823638916015625,28.51472750483074
b1a9e45b7bd74671a84bdc70e7456c20.jpg,United_Kingdom,GB,55.159541,-2.207734,55.60759353637695,-2.6183929443359375,56.169668682495704
f0eaa80e50d34166ad99e7aaf0b89deb.jpg,Finland,FI,66.160254,25.101915,62.4010009765625,27.012786865234375,428.00932451883585
a812001f66914890bf5a9c89a5f26d46.jpg,Iceland,IS,64.238924,-21.349923,64.15563201904297,-21.295562744140625,9.628122504895057
8ee6293ebe2a4ed4971660e24b3281b3.jpg,Turkey,TR,40.324596,37.605758,40.23174285888672,38.164642333984375,48.5225827632275
f60581b8c1a5481a8a1cde5923745bcb.jpg,Poland,PL,52.835021,15.060811,53.99821853637695,26.225784301757812,750.3128886890095
4e91b8acb02541b4b40c6e24f532eda6.jpg,Italy,IT,41.966591,14.917197,44.06265640258789,7.88470458984375,617.184812482845
f0d76725c03d4ff2a93fd65a2595865f.jpg,Poland,PL,53.50781,22.569973,53.31924819946289,19.180038452148438,225.62650508269147
750518da4371449e9a6a98ccfeba6d4a.jpg,Iceland,IS,64.522963,-21.556729,64.57499694824219,-21.713714599609375,9.473642386678854
45e6eb69315c4be18a618f09b823c8f4.jpg,Iceland,IS,66.090908,-17.315833,66.07022857666016,-17.337814331054688,2.5039117729287184
d2ce5e4794f04d8ea53f5c36ba78c39c.jpg,Finland,FI,61.633318,21.77482,62.285614013671875,22.948562622070312,94.99834184157223
92244ea846d54f0ba929c51470814bea.jpg,Turkey,TR,36.820451,35.598413,38.562965393066406,34.97813415527344,201.29755115582506
e841587a899c4906a2aa028edfc935bd.jpg,France,FR,47.412727,0.609483,51.7053337097168,6.5720062255859375,642.0653330550964
c16183b47e204476aa75430f950d4525.jpg,Turkey,TR,38.424483,42.126262,41.33094787597656,32.02821350097656,919.6090927260788
df3900fcd2c7445d9bfd980df4442f4c.jpg,Spain,ES,42.386986,-2.166759,28.93944549560547,-13.745285034179688,1820.9843764631348
0717813125104e7f8e092094da9d047e.jpg,Poland,PL,53.568379,20.879217,53.61465835571289,21.177001953125,20.315896742400753
bee5f772fa7648bb9be06aa41cb6785d.jpg,Germany,DE,49.498944,9.088281,48.441646575927734,10.191574096679688,142.50086417711074
d537dc2d1b6a407c94ad4992ebf2be04.jpg,Germany,DE,48.901239,11.103483,40.52467346191406,-5.9311676025390625,1630.9898375868638
23d144c7af5d4ef28c8283bec7d6dc29.jpg,Sweden,SE,65.932911,21.820551,56.202903747558594,13.589614868164062,1166.7269776631738
c7653718fabd4532a0d863bf1e3a058b.jpg,United_Kingdom,GB,52.408436,-3.837765,52.845699310302734,-1.2818756103515625,179.2207460541288
09f7c613e5be49f4b1e9638717915db7.jpg,Germany,DE,51.138257,10.721658,39.110389709472656,-3.8332672119140625,1752.1056596034011
979878a8194949e0946f3a0408d8764a.jpg,Norway,NO,58.035236,7.618838,58.5557746887207,-4.654632568359375,718.5480768791659
8d617d45a5f041e49f63740f72aa4d02.jpg,Iceland,IS,64.839332,-22.576228,64.8681411743164,-22.701812744140625,6.74338080804596
2302c40ddb074bfcbde379e0ce86f409.jpg,Turkey,TR,41.19107,29.036466,40.18022537231445,38.08088684082031,770.4902182092818
031de3dea94b44bd99a7730837ad0bc0.jpg,Germany,DE,52.249845,7.641704,40.85829544067383,30.5531005859375,2146.6582585717333
67fc95c07ef240f4b73c02bc511b355c.jpg,Spain,ES,38.412792,-0.633893,42.19314956665039,-3.1649322509765625,471.9242634801747
a6344033a4f9423b8b2dfbe7999f4be0.jpg,Spain,ES,41.242587,-3.820675,41.54173278808594,1.6603546142578125,458.35109696693115
b03d274da8344c61bab3df016f1f0b2a.jpg,Norway,NO,61.927368,6.841633,62.11366271972656,7.4304351806640625,37.04862490406506
de6203b2b585439c9bd1e8f5e9a98e62.jpg,Iceland,IS,65.915605,-22.966814,65.9874038696289,-22.951919555664062,8.012157646308104
e4e24f30925049728052b2e9c4c6b185.jpg,Spain,ES,39.552361,3.345915,37.41035461425781,39.512969970703125,3135.9725982143354
3cabc0e3ed834ec8a4ba7b21512a9f76.jpg,France,FR,46.829263,0.560205,46.441036224365234,4.1791534423828125,279.63656560780566
328863523e434191b8bc9d2dba9e86d5.jpg,France,FR,45.332094,-0.249805,43.72078323364258,-1.1161651611328125,191.87883315081905
afad62f8dfa04607929757626a606e66.jpg,Turkey,TR,40.395684,26.839398,40.57631301879883,26.844573974609375,20.089827727293937
688671689c61415698ed68ac05d37a3a.jpg,United_Kingdom,GB,58.531851,-3.12821,58.54692459106445,-3.238861083984375,6.636672898291439
1851ad0c53fb488cb7c7d00b04acac9e.jpg,Norway,NO,66.658311,16.162488,66.7025146484375,15.960052490234375,10.176465243624284
6228fbc8d28247dcb719feb07f36733c.jpg,Poland,PL,53.926638,21.468402,53.64271926879883,21.190200805664062,36.47911035891722
0e5e648632254d5790e0897fbe4f9849.jpg,Sweden,SE,58.226254,15.540547,58.42420196533203,15.255157470703125,27.606928001648356
f5f272a187824f118717fda93c8f178f.jpg,Norway,NO,58.378269,6.119991,58.37118148803711,6.1646575927734375,2.720979927670285
c1b0b7b1e1cc427f9cfe8786fe8780cd.jpg,Belarus,BY,54.429813,25.985527,55.157649993896484,27.815216064453125,142.49893571910167
76e8593d7c1d479ab8a3ac7e588d43e0.jpg,Poland,PL,53.335505,22.458968,53.336734771728516,22.4632568359375,0.31589566730237256
a1f97accef8241eea62a9144a2b693f2.jpg,Iceland,IS,66.564855,-18.018815,66.55220794677734,-17.9822998046875,2.1416471160299846
935ef251741b47beb221baa55838c670.jpg,Sweden,SE,57.295633,15.923763,63.79319763183594,19.886917114257812,753.9397499217489
011ad31d608747d2a606e95e15766468.jpg,Spain,ES,43.728035,-7.716684,52.33309555053711,16.250839233398438,2009.4940127381633
51ac622a683749e0ae1e62d35a6cef4e.jpg,France,FR,43.634223,-0.934776,43.613372802734375,-0.897216796875,3.809869195796898
5cf9651b9a4e4efe8b27470d6c34a642.jpg,Turkey,TR,41.198494,27.194293,44.7065544128418,2.1784820556640625,2064.3935886730515
ffc49647426b48e480478e725a4ef0c7.jpg,France,FR,48.095967,-2.801507,52.20208740234375,8.91192626953125,949.7577005994879
14704ccec99a41d5a6687c4bcc35e2ab.jpg,Finland,FI,68.119717,25.582658,68.01307678222656,25.273330688476562,17.48358663082442
60b8073f2da94814a65e21d1a5f12b36.jpg,Iceland,IS,65.798755,-22.510126,65.9683837890625,-23.000656127929688,29.19673509039025
86d9ae910e0e462797a87e642e53a8f0.jpg,France,FR,41.740019,9.405671,41.79860305786133,9.370208740234375,7.147376359417679
a9f5961f2a5744adb9423b5ac62ca621.jpg,United_Kingdom,GB,55.372114,-4.752378,56.11784744262695,-3.014434814453125,136.7716717848539
3f2112b91f9a484da917572ce6f01ab4.jpg,Poland,PL,53.633352,22.476651,52.4052848815918,20.939529418945312,170.92553141673326
ed2a14db10c247ef8287ca34490ebe14.jpg,Belarus,BY,53.086223,29.381603,52.96424102783203,29.912307739257812,37.99670337573257
8f5b11e9a9e443aba5733027dda79f36.jpg,Italy,IT,40.118105,8.865895,51.39403533935547,13.168960571289062,1296.9221938391995
d03e9eef7574451c88dc51cd51cc6932.jpg,France,FR,46.161105,0.171344,46.10708999633789,0.11114501953125,7.588904551292677
692c581e2fde446199eb070aa14fc9ee.jpg,Italy,IT,45.328528,11.002406,51.77301025390625,21.106094360351562,1030.9981201351516
0d942a3ae503404a99e9c164dd703f9f.jpg,Germany,DE,47.589539,10.334677,54.124755859375,19.921585083007812,988.7128199194437
b0ce98920b654dfeb6ada19b74cffdc6.jpg,Belarus,BY,54.025024,28.292726,52.96247482299805,27.057022094726562,143.6663558604242
dbb69339c64b439e860be5228c33b872.jpg,Iceland,IS,65.669936,-23.239478,65.6674575805664,-23.178512573242188,2.806616795021114
73020128ddd24201b514f92f421edee9.jpg,Belarus,BY,53.187543,28.730799,53.18875503540039,28.72021484375,0.7179524581395754
5e09c3d7fc574c5b9af1348d7772e890.jpg,Finland,FI,62.590906,22.753056,62.50165939331055,22.593246459960938,12.868535968507
413780a22f164cdc90e1fbba35cedcba.jpg,Turkey,TR,39.352844,30.038543,39.275421142578125,30.080001831054688,9.318632178605498
7f3a88a3321a4a12bf21d3ddbeea51a8.jpg,France,FR,43.770575,6.160239,43.667720794677734,11.46942138671875,426.7510363462406
d43ea22fe8a246e9b5ccc38435925bba.jpg,Finland,FI,63.878251,25.809625,63.96247482299805,25.8204345703125,9.380169945969767
6a21ced790e348e5a0c3392d5e922ba8.jpg,Iceland,IS,64.832545,-23.950144,64.84248352050781,-23.866607666015625,4.10118587196604
13e6b8a7f6304f83a76eb33ab79df2c7.jpg,Belarus,BY,51.703745,29.147891,51.6916618347168,29.1287841796875,1.8813019172545116
d6c11ea84466459d8cc190e3263d5883.jpg,Finland,FI,66.035261,29.129666,65.72904205322266,29.17779541015625,34.12018736197422
172df88a965549baa6b0aba885c3fc98.jpg,France,FR,50.470094,2.977522,44.45994567871094,12.309432983398438,967.5105209035036
cc6c04f458ca456f93c0b5ff2c8d7874.jpg,Spain,ES,41.762114,-3.893498,41.64853286743164,-3.3617095947265625,45.917698536970875
6522adc618a546e88e0a0cb7648cf1d2.jpg,Germany,DE,47.744201,9.66889,52.473228454589844,7.0995941162109375,556.7579839395236
f2f313d9002f41ee9bc64dcb0be0be49.jpg,Turkey,TR,36.226584,36.132054,41.68917465209961,12.895126342773438,2091.5933295954906
cc7eb6c93844412cbb0cd189464da276.jpg,Turkey,TR,38.260489,40.958394,38.2559928894043,41.10237121582031,12.581087323320055
d46f4099498546e6b5805cd68b909f79.jpg,Iceland,IS,64.183756,-15.81911,64.00422668457031,-16.514007568359375,39.21902731420115
e739210db7fa4c0ea0b2b61fcf9a2726.jpg,Finland,FI,61.201091,27.981701,61.3008918762207,28.620834350585938,35.93817644199052
f313fbee5c604448a891498b24c2ffbe.jpg,France,FR,44.184237,0.029006,51.71270751953125,6.451751708984375,963.292151822947
3175ed696f5146fdbac2ac1ac68221ba.jpg,Norway,NO,60.165344,9.711928,60.35396957397461,9.523574829101562,23.406466581816318
1988169150dd4ad5bc236057d28457a4.jpg,Finland,FI,64.425479,28.445756,64.64315795898438,29.498275756835938,55.83936929578459
56fda660288948c5bd2057c3c7655ac0.jpg,Finland,FI,63.151813,28.4829,53.84211730957031,9.303909301757812,1510.1475687379582
9d319ff802bd40459c48c9188246fd51.jpg,United_Kingdom,GB,57.430275,-4.635663,55.845951080322266,-2.866058349609375,206.73236118768767
715b239e3ac444dc8dc45bc2d47bc19d.jpg,United_Kingdom,GB,54.225399,-0.771264,54.178775787353516,-0.771728515625,5.1843599059360725
78058608d2b447e99a6673e6db4eb6f5.jpg,Germany,DE,53.762852,9.299304,52.06406021118164,12.34735107421875,278.2591865178193
bdcccaeca4554fdaa8d8a089f94cc075.jpg,Iceland,IS,65.671914,-14.984014,65.7104721069336,-14.927276611328125,5.012714728930251
e2170e7267ee4c33ac13d0457a4756e6.jpg,Finland,FI,63.656614,27.505823,63.824153900146484,27.0169677734375,30.421509957603195
50e472e8c51e427b9bc79d578ee93ce9.jpg,Finland,FI,67.525319,27.939589,67.54640197753906,27.876937866210938,3.547075576987662
bdfae917cba24351b3369f5d2c83609f.jpg,Turkey,TR,39.070042,35.843902,53.88109588623047,-1.25347900390625,3230.7979200447903
9313470b86c34d2093365cd0d11e815c.jpg,Italy,IT,41.851262,12.786974,42.5857048034668,12.292800903320312,91.24366557817748
edddf2385052488f8b19b24dfbffd104.jpg,Poland,PL,49.970286,20.305502,50.248748779296875,19.0875244140625,92.2090806867368
f81835878f034ae6943dcf63e9d8b659.jpg,Norway,NO,69.651206,18.529645,69.73052978515625,18.778839111328125,13.049687600387355
0bb6879ed1e8445aadb48439835cf700.jpg,Iceland,IS,64.773841,-23.884151,64.82278442382812,-23.823654174804688,6.150033852653646
e90c6bc168c44fc59cbed2bc23499c22.jpg,Finland,FI,65.531516,28.519207,65.50259399414062,28.5771484375,4.179913510534751
9f5ff1ece4bf49a4bf5077bc6a40289d.jpg,Belarus,BY,55.814841,28.602642,55.574031829833984,28.746063232421875,28.245076718202075
99e9f730da1a412cbe7dab9049aff46c.jpg,Spain,ES,42.048934,-7.662925,38.78706741333008,35.52339172363281,3635.0736251584262
3ba41cf360b1450b9a27d6d5c4a09c99.jpg,Sweden,SE,58.265134,13.471541,63.8629035949707,20.000625610351562,713.9040227682165
1883be9485264aa8b77b4b7aa27bd83d.jpg,Sweden,SE,56.947266,18.157056,57.37788009643555,18.527496337890625,52.83547224115807
4b8582d1963e4d11af8d82073d0ced49.jpg,United_Kingdom,GB,56.438233,-5.26918,55.150718688964844,-2.9991455078125,201.55288045370773
18ada711e7194cd3a78530e37589a807.jpg,Italy,IT,42.58768,12.706383,45.85823059082031,11.613815307617188,373.9345498275964
b5262413d75e407c9ee9651c418cce37.jpg,Germany,DE,53.385144,9.442847,52.78567886352539,12.353897094726562,205.51021179044935
071c748067174ee782744d776c2f12ba.jpg,Turkey,TR,39.89692,33.929452,49.912757873535156,9.243377685546875,2225.455179082657
543637a1d31049288ad84b6db4252ff6.jpg,Italy,IT,42.153776,11.921385,40.23977279663086,-0.87652587890625,1090.6228440553252
931eb1fcdb2a4bd79eaf5a039a8e85c5.jpg,United_Kingdom,GB,51.852888,-5.100313,56.09846496582031,-3.0320281982421875,491.0238101314846
42f2d7b445e44eb995137c62f23d1571.jpg,Finland,FI,61.09517,25.178308,61.826087951660156,29.615280151367188,249.27203807329022
ecdd0de8dd3148dda9878f3c24cc089c.jpg,Turkey,TR,38.668644,33.891603,38.840293884277344,33.68389892578125,26.242870242082805
d515eb36e96541d4bd6b368166541d90.jpg,France,FR,44.224642,2.772608,52.276084899902344,-0.318817138671875,923.852066813673
e53895b9ea8447188cb6c8a5f95e2aac.jpg,Spain,ES,37.486248,-5.626076,28.89043617248535,-13.619644165039062,1210.0626011640065
5b59e0f0a1c74c61a5d7cfaa4095f5d1.jpg,Belarus,BY,54.143277,26.533328,54.1041374206543,26.542205810546875,4.390410739212711
cc95cc5986f54b48bd0071738c58e3e5.jpg,Norway,NO,69.23553,19.354381,67.18701934814453,15.360748291015625,281.0496663246676
9abe20466a7d47b0ac920dc3170c9fec.jpg,Norway,NO,60.367575,7.507791,60.592166900634766,7.8427581787109375,30.991724906384025
