filename,country,iso,lat,lng,pred_lat,pred_lng,error_km,fold
7142412b772f4f6a9839a54b2c3cb671.jpg,Norway,NO,64.622946,12.605335,65.3447494506836,16.755752563476562,210.9683808357491,4
d6a8a29e65a145ceb75e798d0f762a74.jpg,Norway,NO,69.854716,19.63698,40.85565185546875,14.746749877929688,3236.992665362065,4
52cdbeda348a4b7f9bd20c99663dc753.jpg,Norway,NO,58.412384,6.025619,58.40482711791992,6.098922729492188,4.351868300818533,4
399eaf98f8af4a5798d178eb7056036f.jpg,Turkey,TR,40.613595,31.281982,62.2225227355957,17.339813232421875,2577.116505943601,4
385d192460d54bfe969375ddf2c0f44c.jpg,Spain,ES,38.653473,-3.469571,38.86171340942383,-3.485992431640625,23.199048086451864,4
379e23197c4a4a38973ca76bc02dbdc7.jpg,Belarus,BY,55.656174,28.615098,55.82177734375,28.87251281738281,24.469176213103996,4
677a503a6d40464d8138caa249819c86.jpg,Italy,IT,37.040093,14.390464,36.98415756225586,34.66831970214844,1797.0543256500544,4
baacb29aa3a84c099a7e3fb16a5dd90d.jpg,Italy,IT,42.519709,12.275938,41.83259963989258,12.610397338867188,81.22208549777304,4
3d55a1be72d94436a99b5f1a10320f82.jpg,Iceland,IS,65.444589,-20.689137,65.73165893554688,-19.6842041015625,56.13980340933629,4
5536bd58d88741d88bed55cf18024460.jpg,Iceland,IS,63.971963,-18.741266,40.0750732421875,39.40544128417969,4549.341796975232,4
594181d6de51417bb676397fe48ca939.jpg,Poland,PL,53.245927,14.654734,43.4994010925293,5.30633544921875,1282.6720749716576,4
3734a947ec334713986c07e43464244b.jpg,Iceland,IS,65.45001,-19.217427,66.00613403320312,-19.3436279296875,62.106692274517954,4
5fcaa4477b674c19ba6e62666e8d6510.jpg,Italy,IT,40.664551,8.32778,40.63884353637695,8.37200927734375,4.700384798253059,4
a9f5961f2a5744adb9423b5ac62ca621.jpg,United_Kingdom,GB,55.372114,-4.752378,58.47587585449219,-4.327926635742188,346.0810146808785,4
4ad6b7a10f9e481b97cc502b8823fe94.jpg,France,FR,47.922951,-1.426644,47.98556900024414,-1.3970794677734375,7.30261056958605,4
99e7824cb34446e6bcd1fb2746d9dab0.jpg,Belarus,BY,54.500964,25.875252,54.611698150634766,25.88926696777344,12.346212220544924,4
23f1683f497a4dedbb253038844ba894.jpg,Sweden,SE,65.410185,19.684866,66.2007827758789,28.7840576171875,423.4762889489963,4
930e5edfddf548899a8b70e9a3540de9.jpg,Norway,NO,64.557895,12.477124,64.57071685791016,12.604110717773438,6.229968580404445,4
2128688ee5d64d76ac9494b73dfcfd77.jpg,United_Kingdom,GB,55.42234,-4.718821,57.75543594360352,-3.9124603271484375,264.08000625268613,4
2744f2b59d9e4127b333e5c228f7c44f.jpg,Finland,FI,64.017193,27.437409,64.7623291015625,29.35971069335937,124.09331384376077,4
e61e7c256ca24a34ac2434c226c74bc2.jpg,Italy,IT,44.842812,10.37013,48.05502700805664,3.934112548828125,608.5258097064701,4
ff0554dba41646a380f808378f4e14b5.jpg,Belarus,BY,55.148837,30.34275,54.58556365966797,27.94097900390625,165.95042513319854,4
2b477d77932748078bbf495546272144.jpg,Iceland,IS,63.855659,-22.430085,63.85453796386719,-22.45233154296875,1.0971252753558554,4
e3c32bf041be4dff8a022b390be68ea5.jpg,Belarus,BY,53.119865,30.489643,52.97749710083008,30.50605773925781,15.868588248909735,4
15d44694639c43b2a187882477716379.jpg,Turkey,TR,38.185242,26.835566,39.46636962890625,3.1216583251953125,2053.2708755373437,4
52c44844da2f4d25bae8a42506b547a1.jpg,Spain,ES,37.84299,-1.040445,28.37975311279297,-16.463943481445312,1776.6269604715894,4
8d677a822b4047f49dfd05fbeaa3c2ef.jpg,Sweden,SE,65.081853,19.438652,66.02668762207031,17.311233520507812,143.58623077064937,4
13c1b39e68d6402980906e260491e40e.jpg,Poland,PL,50.008563,21.832757,44.30528259277344,12.1680908203125,966.1957844291187,4
8f891171bda4477cb4684010e6fb93fd.jpg,Norway,NO,59.57913,5.708437,59.76534652709961,7.392852783203125,96.81304931717314,4
9bfd12f167474fb4a6abf0dfcfef87c2.jpg,Finland,FI,61.024046,23.163469,40.88753509521485,39.738037109375,2505.580179820281,4
a4ca45a908394321ba2d9613e354aa31.jpg,Sweden,SE,62.170708,17.158308,62.17435836791992,17.288925170898438,6.792089908999483,4
e263a0e6c0d74b28b4cb1d05d6e2fde7.jpg,Germany,DE,53.867233,12.190548,53.82577133178711,9.195281982421877,196.52771029296323,4
f89460ece0244827bb0ed7db42da008d.jpg,Finland,FI,63.662532,26.567647,63.81811141967773,26.797088623046875,20.656560098053504,4
fac7a9853ef84d20b7f85b93641b8798.jpg,Spain,ES,40.448151,-5.87699,28.925161361694336,-13.642105102539062,1463.3564367403887,4
3789fdad0b26484494efbd68eef1dfb0.jpg,Sweden,SE,64.537737,20.719181,66.3932113647461,20.292648315429688,207.25618084109732,4
18bea262518c4d31923af173066355f7.jpg,France,FR,49.302571,-1.263666,54.68611145019531,18.34970092773437,1463.8555395037074,4
d940df8621b840678e10010c90ec5044.jpg,Germany,DE,52.392773,8.645562,58.19902420043945,7.784103393554687,647.9115837395618,4
3adb4faed0c8428c8cfe6e01d9dbce16.jpg,Poland,PL,54.104391,16.979914,61.29437255859375,14.952133178710938,808.417640211958,4
36d9d10ab5614198a97ac56c97426dab.jpg,Sweden,SE,61.377771,15.781186,61.26142501831055,13.469131469726562,124.05283343691973,4
32d3d2538de042bca4a79a9c559692ce.jpg,Poland,PL,51.745468,20.852306,43.68133163452149,-0.9737396240234376,1852.7027033222303,4
5b22bb42cf1049b193c3408ea80d6660.jpg,Italy,IT,46.044427,11.531352,45.68046951293945,11.054458618164062,54.785893260297264,4
8e24db1c1e284e3aa576471ba581bd8c.jpg,Belarus,BY,52.769769,30.757316,53.3821907043457,30.449752807617188,71.12994554889387,4
283a79a98e8d4b968669495b7df61747.jpg,France,FR,45.845665,-1.156624,54.7142448425293,18.364044189453125,1692.616105011561,4
1d60e58ff6ce494892f19b38dd4fd7d7.jpg,Norway,NO,60.817826,5.821557,60.82318878173828,6.691452026367188,47.16291217164218,4
97da02aea0a54277a27c59b0c2966c8a.jpg,Turkey,TR,37.378828,36.095251,43.37886428833008,13.426483154296877,2025.1404636662692,4
438137ce4aee4cf8ad4711f770860a90.jpg,United_Kingdom,GB,51.751362,-4.571168,56.24610900878906,-4.8081817626953125,500.03295651232,4
3121f124e7514ae38bb387367c69884b.jpg,United_Kingdom,GB,56.418167,-4.844522,58.50315475463867,-4.550796508789063,232.50439935087076,4
7711d8a03e59412590ec993560840274.jpg,Finland,FI,62.839839,30.133034,62.1497802734375,17.353302001953125,659.6382675156225,4
b00232123c0040c1885ddde730095f8f.jpg,Norway,NO,60.388665,9.561476,62.44994735717773,6.225799560546875,289.78587608623695,4
b28e3bb7678343489730baf28a773735.jpg,France,FR,44.053625,0.200031,28.75082015991211,-17.88140869140625,2337.7983123072795,4
0f80ba53bf6d477696860d342fca8b27.jpg,Italy,IT,39.604502,16.69146,39.605716705322266,16.726394653320312,2.9959315957236647,4
8b73de095460410dbee863a9b49668ea.jpg,Sweden,SE,62.117481,17.430198,67.62895965576172,24.401107788085938,694.6826047624554,4
5c22383f65e6475f9b69bb549868eeaf.jpg,Sweden,SE,61.410477,16.597688,62.17379760742188,17.28314208984375,92.2056151992708,4
bdea466ecc144c3fbb7e73f9d44d7bea.jpg,France,FR,48.509744,-4.765075,38.82310104370117,16.405197143554688,2004.5459809688655,4
14797e264ef7445da08cacc2aedc80ce.jpg,Turkey,TR,40.647636,29.414427,40.251346588134766,29.301788330078125,45.084410084564915,4
f44c6110a00a40c082e0d04cf9a90e7a.jpg,Spain,ES,28.963853,-13.568601,39.4859733581543,3.125473022460937,1924.4593499294474,4
e9849eb5c2e747f08381e1b6c6f26936.jpg,Germany,DE,53.732006,10.324567,40.96556091308594,9.11712646484375,1422.4226777881788,4
f821674dea0344d4a07a0fd0a949c5aa.jpg,United_Kingdom,GB,58.504898,-4.70655,58.55604553222656,-4.727508544921875,5.816025818622205,4
6bc485e8a2c043dfa09cd31cf8862dad.jpg,Finland,FI,66.244943,26.159261,64.8194580078125,27.948394775390625,178.62832016135667,4
60093cb6c3f1452fa5c7f42e0678ce4d.jpg,Germany,DE,51.206794,13.650132,52.8685302734375,11.323455810546877,243.83911014928634,4
bf2afb328f0442a9b4785f1c18e577e7.jpg,Belarus,BY,53.181685,30.451467,52.22771453857422,20.263656616210938,693.9442787886734,4
6617592503a6408281d459bda83dc300.jpg,Belarus,BY,55.277448,29.674207,55.27393341064453,29.739181518554688,4.133990720924323,4
27c472bbcf8943909ad86c3e2c488091.jpg,Finland,FI,68.363119,27.411966,68.35742950439453,27.403228759765625,0.7270474930294689,4
d5e17402e70f4ed9a810664985900890.jpg,Germany,DE,49.562134,10.324151,50.25948715209961,3.1946563720703125,516.1723448550804,4
09a9e0fdf404414dbad8af0ceb533b43.jpg,United_Kingdom,GB,50.14588,-5.30686,49.387454986572266,-1.4431304931640625,289.9896901303985,4
8ec82ed733ed46279d36a188b34a57db.jpg,Spain,ES,42.766292,-8.451231,28.94369506835937,-13.670257568359377,1606.4883309132858,4
4622fb64ab414d5792c1885f35f0ac4a.jpg,Spain,ES,28.912315,-13.780146,28.930444717407227,-13.709579467773438,7.1577995363414955,4
bca250974d8d4bd9b0a4a526f98cd22e.jpg,Belarus,BY,52.527682,25.580347,50.92306137084961,8.494140625,1187.4223586956439,4
d9cc43489c55411ab9e0f6a38b1164e7.jpg,Iceland,IS,65.468234,-18.725244,65.58526611328125,-18.44805908203125,18.23128334026441,4
7efff6a6ef5045ef9c3bdea17bfcb417.jpg,Germany,DE,53.250157,11.54703,40.55692672729492,16.44329833984375,1458.7422565779475,4
e805370ce59c45d4bcecb3ecabeb3f4c.jpg,Iceland,IS,66.009449,-22.641419,65.99678802490234,-22.96737670898437,14.807385336334411,4
93b7e1adfe2e4967a4420da33a7a939a.jpg,France,FR,46.182598,2.083808,39.64099884033203,2.958740234375,730.8616722898921,4
fc7ed0bbd573470d937f363cd71d6927.jpg,Belarus,BY,53.268626,30.658973,53.3516731262207,30.454757690429688,16.411921813605392,4
b94e26452c8045ae8c911df2da3a1b7d.jpg,Spain,ES,38.93908,-1.759518,40.63359451293945,8.402328491210938,887.9496647374366,4
36f80dffffdc47849462b3ebe5e413a9.jpg,Norway,NO,69.103803,18.206969,68.98765563964844,17.904296875,17.65395609683841,4
f3fee8b0ecf540859421a07a4b57a975.jpg,Norway,NO,62.99284,8.942544,68.48856353759766,16.922531127929688,710.3316188037207,4
12af8ea9b0744424aa78266f99cf87b8.jpg,France,FR,45.830071,5.640525,40.96932220458984,9.164337158203123,610.7301515833092,4
df3900fcd2c7445d9bfd980df4442f4c.jpg,Spain,ES,42.386986,-2.166759,43.29934310913086,-4.526153564453125,217.46246368408217,4
ab0e5b2bee1d450f80b26a17f801ff0c.jpg,Spain,ES,36.808881,-6.061391,36.76810836791992,-6.0472259521484375,4.705925242178483,4
cfc2c672c99c45ee955b963d4e835b78.jpg,United_Kingdom,GB,52.950925,-2.296401,55.4723014831543,-2.07061767578125,280.74839752255014,4
60a4763849ff4ceea850f013b2ce34c2.jpg,Germany,DE,53.343782,10.261641,53.30503082275391,9.220260620117188,69.29674686811808,4
e61f387973654bafae445e9a0e365754.jpg,Turkey,TR,38.443244,42.320859,38.25516891479492,42.04719543457031,31.73122265191013,4
ef017763bff947f4a6b6abe90f17318f.jpg,Spain,ES,38.40381,-6.006755,40.16259002685547,-0.842010498046875,485.53388213291385,4
083559d1008249b1b9e874df157b3342.jpg,France,FR,42.285407,9.121775,45.8305549621582,13.521240234375,528.0228742758976,4
19dad164f8c44cd7a55b9afc258289ff.jpg,Finland,FI,63.921099,26.877818,63.823055267333984,26.766372680664062,12.191569846858124,4
643d6dc3252944e3a40edb28a7c56a2c.jpg,United_Kingdom,GB,55.29954,-2.939599,55.14568328857422,-3.039642333984375,18.24688384122666,4
08c10d97567a46fb9cf8d3e21e43e631.jpg,Italy,IT,40.530349,16.486546,40.544166564941406,16.442153930664062,4.053859705990021,4
4ab2c587856b4487ab1f1abb8078b4b5.jpg,Germany,DE,50.042922,9.331095,45.08589553833008,-0.728118896484375,933.2888000496821,4
6f8cff1ffb564af7a57f479bc000b791.jpg,United_Kingdom,GB,57.354828,-7.375662,57.6292724609375,-7.1812286376953125,32.65390769208094,4
144bfb8bd0b84aa3992b1d0413e38b59.jpg,Sweden,SE,63.722283,15.878697,63.834503173828125,15.777877807617188,13.425505365660308,4
aec8a01e07bf4bc58514ecf41bc23c8f.jpg,Finland,FI,67.431367,23.81852,64.81221008300781,27.870376586914062,343.474990141543,4
2dba988afc7a49f78ef5b48f3f22fe37.jpg,Norway,NO,64.763175,14.039326,64.6398696899414,14.176788330078123,15.187325689577035,4
46cd094dd3b64ed394aa07adf834ac89.jpg,Iceland,IS,65.878805,-17.493162,40.61817932128906,9.665420532226562,3282.594664834095,4
7f4d30d1125c430fb91386c2e5e47c34.jpg,Sweden,SE,60.148883,16.401681,65.6607894897461,29.026168823242188,882.732470956495,4
812d882163174fe7b38627dace086df8.jpg,Spain,ES,42.306883,-7.615863,42.817230224609375,1.62738037109375,758.7636745609352,4
ecfefd71ee634692a9e1f364bc8ef2a4.jpg,Sweden,SE,67.039015,19.79509,61.66963958740234,15.91864013671875,625.2215960543783,4
c655967ac45a4264860725a491a38495.jpg,Sweden,SE,65.3486,19.495019,66.74638366699219,19.887603759765625,156.43298675536445,4
f28ba57d9a88427189ce7ccec8c0a751.jpg,Finland,FI,61.910671,22.662953,61.73669052124024,22.01715087890625,39.03809441678738,4
58d3f023adfa44859df36c3f079934ff.jpg,Spain,ES,28.049872,-14.330039,58.37960815429688,6.2023468017578125,3726.720243112524,4
5b4643141dae4a31a380c589c7cea4ea.jpg,Germany,DE,51.928671,13.935553,49.05850601196289,9.755844116210938,434.91587044152885,4
00906204ddc84819a976d80a06e4bcb3.jpg,France,FR,49.418365,5.704938,53.73404312133789,9.481170654296877,546.062160951155,4
8840fdd055b642e5abe99b6e845a7f45.jpg,Spain,ES,28.778223,-17.908003,28.74402618408203,-17.873092651367188,5.10287418562581,4
cc7154fb9262476992b9e4decc7bac09.jpg,Iceland,IS,64.01236,-20.931901,65.7072525024414,-14.89483642578125,341.6173805536512,4
9aef2ff7825d470fae5dd78dde52b1ec.jpg,Poland,PL,52.165235,22.743178,53.36689758300781,22.432632446289062,135.24229642863054,4
235ba95f310e4d24bce086a17dea5bc3.jpg,Germany,DE,50.868855,8.822177,53.06373596191406,11.054473876953123,287.9854105610134,4
7bb97f91b3d841d5af8fc2b55bcce73f.jpg,Spain,ES,36.580595,-4.707666,36.45302963256836,33.503570556640625,3391.774650203734,4
17ad32a9078242e3960f0db6d6a5277c.jpg,Turkey,TR,40.995947,34.647819,40.50617980957031,36.128997802734375,136.13389708941787,4
9eb98fc158c64f2d9f2bb7ebeba09ed0.jpg,Iceland,IS,64.965791,-22.895596,65.75970458984375,-19.483062744140625,181.11730159113313,4
37fbeb6d58b64db389da90e3406d2118.jpg,Sweden,SE,61.153993,16.880788,63.7360725402832,14.414199829101562,313.84415506606916,4
cd4ca38d83744e71a311957354cb85de.jpg,Spain,ES,38.591922,-1.686883,28.94797134399414,-13.682998657226562,1539.9008096603482,4
7aab24a806a7465a84dd72f2ad9178d3.jpg,Turkey,TR,37.010926,28.340427,28.91143035888672,-13.665252685546877,3987.607126518265,4
328ec09561bb49d1ac73966ab4fe3564.jpg,France,FR,44.504556,1.04975,60.379425048828125,5.3734283447265625,1788.424150214246,4
5957c0f81e9d423f98ea55901a5931bd.jpg,France,FR,46.556241,4.366981,59.096527099609375,-3.385406494140625,1486.164777416034,4
693b55d035254cf3b472e07f4813f375.jpg,Belarus,BY,52.393926,25.059868,52.09935760498047,12.109176635742188,881.1202487159707,4
c9ad1cf7ae4945cda1676eb81d2ba5ba.jpg,Norway,NO,70.659023,23.669649,70.66656494140625,23.69036865234375,1.1337101008983461,4
632a063e2842459198a47eb11cb275ee.jpg,Belarus,BY,53.227805,27.292169,67.23823547363281,24.995086669921875,1562.7811724707067,4
961b78d2f6074a5b8177a12e70f7c082.jpg,Italy,IT,40.569379,16.577708,40.54524230957031,16.4072265625,14.65039613736696,4
5b6d43865460447496a4e04f6bf8ca9a.jpg,Italy,IT,43.202012,13.645407,41.40233612060547,32.1644287109375,1532.8949065272782,4
0b3b86592e154ea589941080826d5f68.jpg,Finland,FI,63.16107,25.913248,61.16973876953125,23.47984313964844,254.89362641652872,4
ec000730d3a94c25ba49c270a88b4f15.jpg,Finland,FI,64.002414,27.41969,68.05669403076172,23.930206298828125,477.39934379135593,4
a2966d565cc84355823fb5215cc97407.jpg,Finland,FI,64.283483,28.015435,64.78237915039062,27.952392578125,55.5566200645903,4
7f375dddde754b2cb35c49526ff996db.jpg,Finland,FI,61.656168,27.146455,69.02117919921875,17.899398803710938,922.259378612981,4
ae2d9c8781094d0da1ff4f192f29afbe.jpg,Norway,NO,70.179302,23.9321,70.29610443115234,24.18598937988281,16.118322806345518,4
847e9f9f48dc44d8ab392198a64e0162.jpg,Italy,IT,42.904045,12.014887,52.64598083496094,13.9942626953125,1093.1946295783,4
1e98cea4e6d647608a81cca8005b0965.jpg,Belarus,BY,52.523961,24.853925,55.442684173583984,29.194122314453125,430.95589502012416,4
31a18281806c4ac189a7cd54ca02a514.jpg,Poland,PL,52.039385,20.549024,52.24032974243164,20.309005737304688,27.704817923278647,4
394b5c075deb436da61911ff8d69e334.jpg,France,FR,46.607638,0.604418,43.745418548583984,1.0487518310546875,320.16316534843673,4
6fb229007756437082764666ba72b18d.jpg,Turkey,TR,39.52427,31.13215,39.2788314819336,31.094039916992188,27.48729421160781,4
da605cf0ebc5431baf6fb23930d7bc62.jpg,Poland,PL,51.459902,14.943839,49.38905715942383,-1.4434356689453125,1180.8743904100977,4
9a336af8b99e47c281024b178be50375.jpg,Turkey,TR,38.58438,27.35098,42.33098983764648,-7.672882080078125,2971.101894588248,4
d1c967cbf7d8415fbeb53bfda04acd48.jpg,Sweden,SE,65.038537,17.018265,57.07242202758789,18.252517700195312,888.2361642340175,4
2c36e610567945eb8198499f74d26570.jpg,Germany,DE,50.56257,9.057892,55.48464584350586,-2.09271240234375,923.2882630578094,4
338c4d8a11a54d64acdd40e6c3f0a982.jpg,Belarus,BY,55.35547,29.22418,53.30182266235352,27.216766357421875,262.82205362984035,4
41f6485dd88040b8b3b5b3ccb0c0082e.jpg,Norway,NO,67.322475,14.617682,68.11090850830078,13.087921142578123,108.83410266781358,4
bb2252f5b3874160bb53d4b534e32194.jpg,Iceland,IS,64.058995,-21.530906,63.9236946105957,-21.343429565429688,17.604181156183955,4
a50be80d6f354ea78c946b54305fd784.jpg,Italy,IT,40.523145,17.196,40.9579963684082,40.27667236328125,1939.4738456994617,4
f013a67d45f841b0b294a4e4536af75d.jpg,Spain,ES,28.049119,-14.331713,39.88669967651367,32.768280029296875,4482.6148290570845,4
64b0a3bf8fdf49d7897a499a75f2f0d9.jpg,Italy,IT,38.020595,14.05986,38.070919036865234,13.22705078125,73.14173968802238,4
c1eada98579640ba98f7dc508d65cb9d.jpg,Sweden,SE,66.028583,21.091289,66.09707641601562,21.010726928710938,8.43894775455157,4
55d62afb632a4202b11c12839997a807.jpg,Turkey,TR,38.228252,41.06245,38.23941421508789,41.029205322265625,3.1578335007759994,4
8c74c7757429486c8d4c9a58d5695b3f.jpg,United_Kingdom,GB,50.465477,-4.698527,50.54365921020508,-4.6741790771484375,8.862369443798395,4
fed9fcf60156498d8c43ee2f86d501e4.jpg,France,FR,47.774731,-1.162269,37.83919143676758,14.007781982421877,1653.534259758689,4
301dedbef035438696c97ae3b5914b0d.jpg,Iceland,IS,65.654307,-23.252679,65.93801879882812,-22.97821044921875,33.93808802583218,4
52093e3ebe424a848c835092ee8491f1.jpg,Sweden,SE,59.577443,16.845407,52.64036178588867,13.969070434570312,791.5272661303902,4
856899c038074f8cbc839afd12144781.jpg,France,FR,46.443021,4.146284,54.91381072998047,-1.8913116455078125,1032.6024086666378,4
11fbedb70d9041cea838f05db34cb8e3.jpg,Germany,DE,49.889983,6.468276,58.21147155761719,7.740570068359375,928.984602065578,4
c01888e40f2c47f09c76bc7ebc4c6687.jpg,Turkey,TR,38.468944,42.465505,38.35353088378906,42.95704650878906,44.70904550617542,4
d931a092ffe9441ca9b4e95a310f1029.jpg,Norway,NO,65.118552,14.522694,66.72222137451172,15.835723876953123,187.99680112280956,4
530a12aba89244258de83c2525598a58.jpg,Finland,FI,66.840689,28.688462,66.9405746459961,28.63671875,11.334034846947933,4
6b68947e5afb420b8c2081909c90a204.jpg,United_Kingdom,GB,56.199409,-5.509458,50.514305114746094,-4.601333618164063,635.0067836312035,4
d9a0b817c1c44668bb449532742139d8.jpg,Italy,IT,37.188444,14.763702,36.84321212768555,-2.587265014648437,1538.8477376802202,4
20fbd737b2ef4185a30cd9df68be4100.jpg,Spain,ES,28.500037,-17.847227,52.66307830810547,14.016326904296877,3746.0025563129634,4
e89e3644569d4fd1a7661dfae27a26ca.jpg,Germany,DE,52.076844,6.813723,52.29351425170898,10.289093017578123,238.13165291499797,4
03f24504e5654a91bb92a7d4fe8845cb.jpg,Germany,DE,53.439991,8.340358,53.83290481567383,9.23626708984375,73.46736496563464,4
e5e90be4d651490ca912ea800af3370e.jpg,Finland,FI,61.290735,22.170811,62.28235626220703,29.933349609375,422.4083277841261,4
d5b298b91ef94878b64f192be42c0c93.jpg,France,FR,41.82091,9.403181,42.60762023925781,9.409896850585938,87.48005651529441,4
703a3dc490fe44f4ba809a2d295ffed2.jpg,France,FR,47.375226,-0.414861,50.520263671875,-4.6122589111328125,464.8815513094971,4
85cf8bffa7f04e61bea02f761a459829.jpg,France,FR,48.21379,-4.523894,48.17829132080078,-4.36376953125,12.507746754281529,4
846de83ac8244171a1dad42dcfec41ed.jpg,Poland,PL,49.388712,22.127969,45.89251708984375,5.0084991455078125,1336.8481627713156,4
a771dce46a4b4408afb9acf064ae2793.jpg,Iceland,IS,65.626167,-14.995762,65.7140121459961,-14.886993408203123,10.965459218293725,4
549591777fa74368a66c6a46d2491a81.jpg,Belarus,BY,52.629367,25.510171,61.9728889465332,6.811309814453125,1519.88991608055,4
40c6f67354e14899bda76a1fa218ee0b.jpg,Germany,DE,52.941441,7.834432,50.26836395263672,3.1970672607421875,436.77578344501933,4
7e01f13387ef4f3791224a2fb8ceaf3d.jpg,Poland,PL,49.573315,21.508974,39.41242218017578,-0.42144775390625,2062.3503348446425,4
a142c979f36146c8a734f2127da6d10e.jpg,Spain,ES,43.371682,-5.375104,53.33992385864258,19.645233154296875,2138.846965179913,4
